group,metric,count,min,p05,p25,median,mean,p75,p95,max,std
normalized_shape,season_winter_share,30,0.3066549,0.40041817,0.48808859,0.55120769,0.55665203,0.64299537,0.69467398,0.72074448,0.10083536
normalized_shape,season_spring_share,30,0.12067663,0.13957012,0.16775432,0.21805728,0.20963303,0.23973975,0.28625283,0.33443185,0.05018288
normalized_shape,season_summer_share,30,0.00032155,0.00814072,0.02165647,0.02990343,0.04182434,0.04371999,0.09909421,0.24063003,0.04437849
normalized_shape,season_autumn_share,30,0.12620134,0.12844,0.15302238,0.19709499,0.1918906,0.23150341,0.24784075,0.25538058,0.04316745
normalized_shape,m01_share,30,0.13798687,0.15131049,0.2007112,0.25725591,0.26843197,0.33137761,0.40340097,0.43226717,0.08249353
normalized_shape,m02_share,30,0.08461365,0.10853824,0.11786347,0.13036757,0.14332721,0.16536941,0.2044419,0.23549274,0.03545415
normalized_shape,m03_share,30,0.05866035,0.06308774,0.08212992,0.10453795,0.10283922,0.11552301,0.13565272,0.16764993,0.02481212
normalized_shape,m04_share,30,0.02275902,0.0334755,0.04382965,0.06136985,0.05827906,0.06736423,0.09060038,0.09424213,0.01868085
normalized_shape,m05_share,30,0.02350255,0.02411067,0.03332017,0.04578406,0.04851475,0.06245557,0.07924354,0.08548181,0.01829916
normalized_shape,m06_share,30,0.00010483,0.00205688,0.00506543,0.00852771,0.01331255,0.01370403,0.0338262,0.07135105,0.01436243
normalized_shape,m07_share,30,0.00010856,0.00238476,0.00871273,0.01104284,0.01527511,0.01643292,0.03547573,0.08231463,0.01514575
normalized_shape,m08_share,30,0.00010816,0.00227625,0.00466846,0.00897862,0.01323668,0.016797,0.0310789,0.08696436,0.01605935
normalized_shape,m09_share,30,0.00184265,0.00416478,0.01240498,0.02057363,0.02267892,0.03015024,0.04932903,0.06316914,0.0143744
normalized_shape,m10_share,30,0.02285517,0.03130721,0.04288225,0.05442849,0.0543205,0.06927778,0.0745224,0.07566447,0.01573809
normalized_shape,m11_share,30,0.06562433,0.07143629,0.09576521,0.11330529,0.11489119,0.13287764,0.15838333,0.16177767,0.02757386
normalized_shape,m12_share,30,0.06231895,0.08402561,0.11420256,0.1474964,0.14489285,0.16953285,0.22338336,0.27936766,0.0482462
normalized_shape,pv_window_share,30,0.20879973,0.22377538,0.25037238,0.28618657,0.29298775,0.32182671,0.38307249,0.45094709,0.05553027
normalized_shape,night_window_share,30,0.19516512,0.19795679,0.2687979,0.3142991,0.30919037,0.36528463,0.39348913,0.40700369,0.06477633
normalized_shape,weekend_to_weekday_ratio,30,0.75256252,0.91521064,0.93849147,0.97751936,0.9773852,1.01267742,1.06387192,1.18247302,0.07104314
normalized_shape,weekday_mean_daily_kwh,30,10.41728535,10.76306428,10.91946164,11.02955717,11.03443174,11.15439909,11.23022463,11.79014131,0.22640402
normalized_shape,weekend_mean_daily_kwh,30,8.87281845,10.27799395,10.4682869,10.7815921,10.76935881,11.05788954,11.45038676,12.31815889,0.56818701
normalized_shape,peak_power_w_normalized,30,1885.77645519,2492.16417979,4406.04815752,8250.89831598,8464.84986346,10855.78028533,16156.68980258,17680.08327377,4575.37196223
normalized_shape,median_operating_power_w_normalized,30,110.68860155,450.1554325,721.45242969,990.74008765,1097.13024424,1434.17807151,1995.92589703,2304.89304325,516.38503991
normalized_shape,mean_operating_power_w_normalized,30,456.63157676,614.06736642,1024.72008313,1342.08586019,1382.63179951,1653.55274984,2273.18980002,2665.49840409,537.58945643
normalized_shape,operating_hours_normalized,30,1435.5,1648.3875,2265.625,2817.375,3302.53333333,3847.75,6343.175,8759.75,1629.64956796
normalized_shape,operating_interval_share_normalized,30,0.16386986,0.18817209,0.25863299,0.32161815,0.37700152,0.43924087,0.72410674,0.99997146,0.18603306
normalized_shape,share_heating_rod_energy_normalized,30,0.0,0.0,0.00143884,0.11344199,0.14193837,0.25560198,0.37001868,0.39836891,0.13485375
normalized_shape,daily_kwh_mean,30,10.95890411,10.95890411,10.95890411,10.95890411,10.95890411,10.95890411,10.95890411,10.95890411,0.0
normalized_shape,daily_kwh_median,30,4.09657707,4.82698927,5.9691178,7.54388098,7.77796882,9.94536756,10.4697299,11.1373605,2.10376748
normalized_shape,daily_kwh_p95,30,20.06155647,22.90402414,26.68603953,30.68957616,34.99106844,44.33453977,55.28063239,57.35025914,11.32014775
normalized_shape,daily_kwh_max,30,29.56073255,32.54155512,40.46258185,60.08853298,60.6854184,78.04335389,93.20639007,100.86470734,21.46611366
normalized_shape,hourly_share_entropy,30,3.01806639,3.05402117,3.13600054,3.16191584,3.1454542,3.17072251,3.17353828,3.17501917,0.04118037
normalized_shape,hour_00_share,30,0.01238202,0.01649346,0.03107932,0.03797357,0.03659029,0.04550729,0.04949818,0.05065031,0.0105293
normalized_shape,hour_01_share,30,0.01001305,0.01467416,0.03092118,0.038116,0.03660716,0.04446609,0.05058517,0.05214166,0.0113013
normalized_shape,hour_02_share,30,0.0109546,0.01951914,0.03111195,0.03863909,0.03683379,0.04533292,0.04989889,0.05170264,0.01045602
normalized_shape,hour_03_share,30,0.01268145,0.02235842,0.03279664,0.04067229,0.03904702,0.04628731,0.05047175,0.052465,0.00981483
normalized_shape,hour_04_share,30,0.01236547,0.02227696,0.03546203,0.04067225,0.04030599,0.04774283,0.0519183,0.08126234,0.01228657
normalized_shape,hour_05_share,30,0.02060826,0.02714056,0.03899449,0.04459945,0.04310832,0.04896236,0.0539292,0.064997,0.00948682
normalized_shape,hour_06_share,30,0.02015984,0.02413519,0.04353374,0.04769518,0.0463815,0.05266521,0.06174785,0.06437839,0.01095054
normalized_shape,hour_07_share,30,0.02888418,0.03396072,0.04500272,0.04748154,0.04869092,0.05429252,0.05823698,0.07963697,0.00948761
normalized_shape,hour_08_share,30,0.03922546,0.04162026,0.04437643,0.04692913,0.04969864,0.05189096,0.06015212,0.09249712,0.0098397
normalized_shape,hour_09_share,30,0.0345165,0.03770364,0.04098832,0.04554901,0.05031087,0.05004607,0.09462257,0.10151203,0.01682367
normalized_shape,hour_10_share,30,0.02936479,0.03381664,0.03929013,0.04237449,0.04621812,0.05147777,0.07102152,0.08255828,0.01204347
normalized_shape,hour_11_share,30,0.02752113,0.02973245,0.03569433,0.03998874,0.04250356,0.04770873,0.0616053,0.07517893,0.01041782
normalized_shape,hour_12_share,30,0.02637338,0.02799971,0.03428203,0.03819439,0.03977282,0.04475568,0.05364637,0.06664532,0.00877083
normalized_shape,hour_13_share,30,0.02589767,0.02606309,0.0324179,0.03679999,0.03728326,0.04119172,0.04868873,0.05301549,0.00707756
normalized_shape,hour_14_share,30,0.02592281,0.02986823,0.03272332,0.03763968,0.03749116,0.04117703,0.04660294,0.04922654,0.00589627
normalized_shape,hour_15_share,30,0.02936401,0.03037079,0.03343427,0.03747622,0.03940795,0.04190568,0.05459012,0.07047755,0.00895999
normalized_shape,hour_16_share,30,0.03192704,0.03313214,0.03663302,0.03942152,0.04204352,0.0434163,0.05524811,0.08891339,0.01064293
normalized_shape,hour_17_share,30,0.03267075,0.03504056,0.03955652,0.04137267,0.04389416,0.04572436,0.06463949,0.07969358,0.00997405
normalized_shape,hour_18_share,30,0.03463151,0.03801651,0.03971598,0.04148042,0.04436946,0.04525615,0.05416872,0.09546321,0.01070433
normalized_shape,hour_19_share,30,0.0319844,0.03472097,0.039468,0.04128371,0.04301588,0.04523416,0.05214794,0.07420822,0.00749595
normalized_shape,hour_20_share,30,0.0193012,0.02990487,0.039633,0.04182097,0.04101213,0.04425651,0.04826754,0.0487797,0.00603457
normalized_shape,hour_21_share,30,0.01947383,0.02516916,0.03340401,0.04099663,0.03871567,0.04396764,0.04669024,0.04808637,0.00730846
normalized_shape,hour_22_share,30,0.01554138,0.02053748,0.03306135,0.04105101,0.03946969,0.04699319,0.05085128,0.05680086,0.00988439
normalized_shape,hour_23_share,30,0.01139711,0.01738044,0.03192959,0.03868883,0.03722812,0.04511475,0.0464845,0.04967264,0.00964735
raw_physical,annual_kwh_measured,30,1431.144,1756.11105,2602.8435,4011.74,4993.4726,6644.9855,10074.71755,14840.16,3124.38488643
raw_physical,raw_peak_power_w,30,3332.2680013,5718.01848443,6011.63525391,6598.1989426,7932.71395988,10551.76291542,12654.43187405,13504.84854601,2738.10506742
raw_physical,raw_median_operating_power_w,30,156.30400018,283.77969763,689.05013504,948.22535794,1133.20742297,1496.53962676,2532.07688984,2973.77638089,695.8077234
raw_physical,raw_mean_operating_power_w,30,644.79847769,669.42223092,920.86361667,1227.25189403,1471.60713054,1721.46031848,2854.91648915,3048.61911901,714.9559077
raw_physical,raw_operating_hours,30,1413.0,1527.875,2149.375,2758.25,3490.00833333,3884.375,8286.6,8760.0,2085.26629458
raw_physical,raw_standby_hours,30,0.0,473.4,4875.625,6001.75,5269.99166667,6610.625,7232.125,7347.0,2085.26629458
raw_physical,raw_share_standby_intervals,30,0.0,0.0540411,0.5565782,0.68513128,0.60159722,0.75463756,0.82558505,0.83869863,0.2380441
raw_physical,raw_share_compressor_intervals,30,0.15168379,0.17011986,0.21670947,0.27999429,0.36494007,0.4154395,0.85715183,0.97277397,0.22613662
raw_physical,raw_share_heating_rod_intervals,30,0.0,0.00010845,0.00338898,0.01047374,0.03346271,0.03849172,0.10840325,0.22214612,0.04912286
raw_physical,raw_share_standby_energy,30,0.0,0.00132876,0.01726617,0.03640305,0.04202255,0.06546103,0.09679485,0.10449565,0.03121806
raw_physical,raw_share_compressor_energy,30,0.26460582,0.35145006,0.5842556,0.77380159,0.7254445,0.8812701,0.9492929,0.9970472,0.1956188
raw_physical,raw_share_heating_rod_energy,30,0.0,0.00134801,0.07798036,0.17607736,0.23253295,0.39619109,0.62564978,0.72242534,0.20694602
raw_physical,raw_operating_interval_share,30,0.16130137,0.17441495,0.24536244,0.31486872,0.39840278,0.4434218,0.9459589,1.0,0.2380441
raw_physical,raw_n_operating_runs,30,1.0,50.05,2883.0,3608.0,3431.6,4188.75,5332.5,5776.0,1458.58572502
raw_physical,raw_median_run_hours,30,0.25,0.25,0.3125,0.5,584.46666667,0.5,4818.675,8760.0,2222.35639322
raw_physical,raw_mean_run_hours,30,0.39871861,0.43461512,0.54139409,0.72546407,587.07427404,1.13956887,4849.53272727,8760.0,2221.68348871
raw_physical,raw_season_winter_share,30,0.3066549,0.40041817,0.48808859,0.55120769,0.55665203,0.64299537,0.69467398,0.72074448,0.10083536
raw_physical,raw_season_spring_share,30,0.12067663,0.13957012,0.16775432,0.21805728,0.20963303,0.23973975,0.28625283,0.33443185,0.05018288
raw_physical,raw_season_summer_share,30,0.00032155,0.00814072,0.02165647,0.02990343,0.04182434,0.04371999,0.09909421,0.24063003,0.04437849
raw_physical,raw_season_autumn_share,30,0.12620134,0.12844,0.15302238,0.19709499,0.1918906,0.23150341,0.24784075,0.25538058,0.04316745
raw_physical,raw_weekend_to_weekday_ratio,30,0.75256252,0.91521064,0.93849147,0.97751936,0.9773852,1.01267742,1.06387192,1.18247302,0.07104314
