hour_local,production_share,cohort_count,cohort_min,cohort_p05,cohort_p25,cohort_median,cohort_mean,cohort_p75,cohort_p95,cohort_max,cohort_std
0,0.04166667,30,0.01238202,0.01649346,0.03107932,0.03797357,0.03659029,0.04550729,0.04949818,0.05065031,0.0105293
1,0.04173276,30,0.01001305,0.01467416,0.03092118,0.038116,0.03660716,0.04446609,0.05058517,0.05214166,0.0113013
2,0.04160058,30,0.0109546,0.01951914,0.03111195,0.03863909,0.03683379,0.04533292,0.04989889,0.05170264,0.01045602
3,0.04166667,30,0.01268145,0.02235842,0.03279664,0.04067229,0.03904702,0.04628731,0.05047175,0.052465,0.00981483
4,0.04166667,30,0.01236547,0.02227696,0.03546203,0.04067225,0.04030599,0.04774283,0.0519183,0.08126234,0.01228657
5,0.04166667,30,0.02060826,0.02714056,0.03899449,0.04459945,0.04310832,0.04896236,0.0539292,0.064997,0.00948682
6,0.04166667,30,0.02015984,0.02413519,0.04353374,0.04769518,0.0463815,0.05266521,0.06174785,0.06437839,0.01095054
7,0.04166667,30,0.02888418,0.03396072,0.04500272,0.04748154,0.04869092,0.05429252,0.05823698,0.07963697,0.00948761
8,0.04166667,30,0.03922546,0.04162026,0.04437643,0.04692913,0.04969864,0.05189096,0.06015212,0.09249712,0.0098397
9,0.04166667,30,0.0345165,0.03770364,0.04098832,0.04554901,0.05031087,0.05004607,0.09462257,0.10151203,0.01682367
10,0.04166667,30,0.02936479,0.03381664,0.03929013,0.04237449,0.04621812,0.05147777,0.07102152,0.08255828,0.01204347
11,0.04166667,30,0.02752113,0.02973245,0.03569433,0.03998874,0.04250356,0.04770873,0.0616053,0.07517893,0.01041782
12,0.04166667,30,0.02637338,0.02799971,0.03428203,0.03819439,0.03977282,0.04475568,0.05364637,0.06664532,0.00877083
13,0.04166667,30,0.02589767,0.02606309,0.0324179,0.03679999,0.03728326,0.04119172,0.04868873,0.05301549,0.00707756
14,0.04166667,30,0.02592281,0.02986823,0.03272332,0.03763968,0.03749116,0.04117703,0.04660294,0.04922654,0.00589627
15,0.04166667,30,0.02936401,0.03037079,0.03343427,0.03747622,0.03940795,0.04190568,0.05459012,0.07047755,0.00895999
16,0.04166667,30,0.03192704,0.03313214,0.03663302,0.03942152,0.04204352,0.0434163,0.05524811,0.08891339,0.01064293
17,0.04166667,30,0.03267075,0.03504056,0.03955652,0.04137267,0.04389416,0.04572436,0.06463949,0.07969358,0.00997405
18,0.04166667,30,0.03463151,0.03801651,0.03971598,0.04148042,0.04436946,0.04525615,0.05416872,0.09546321,0.01070433
19,0.04166667,30,0.0319844,0.03472097,0.039468,0.04128371,0.04301588,0.04523416,0.05214794,0.07420822,0.00749595
20,0.04166667,30,0.0193012,0.02990487,0.039633,0.04182097,0.04101213,0.04425651,0.04826754,0.0487797,0.00603457
21,0.04166667,30,0.01947383,0.02516916,0.03340401,0.04099663,0.03871567,0.04396764,0.04669024,0.04808637,0.00730846
22,0.04166667,30,0.01554138,0.02053748,0.03306135,0.04105101,0.03946969,0.04699319,0.05085128,0.05680086,0.00988439
23,0.04166667,30,0.01139711,0.01738044,0.03192959,0.03868883,0.03722812,0.04511475,0.0464845,0.04967264,0.00964735
