house_id,pv_group,completeness_class,availability_pct,annual_kwh_measured,scale_to_4000,raw_share_standby_intervals,raw_share_compressor_intervals,raw_share_heating_rod_intervals,raw_share_standby_energy,raw_share_compressor_energy,raw_share_heating_rod_energy,raw_operating_hours,raw_standby_hours,raw_operating_interval_share,raw_peak_power_w,raw_median_operating_power_w,raw_mean_operating_power_w,raw_mean_all_power_w,raw_n_operating_runs,raw_median_run_hours,raw_mean_run_hours,raw_p95_run_hours,raw_max_run_hours,raw_season_winter_share,raw_season_spring_share,raw_season_summer_share,raw_season_autumn_share,raw_m01_kwh,raw_m02_kwh,raw_m03_kwh,raw_m04_kwh,raw_m05_kwh,raw_m06_kwh,raw_m07_kwh,raw_m08_kwh,raw_m09_kwh,raw_m10_kwh,raw_m11_kwh,raw_m12_kwh,raw_daily_kwh_mean,raw_daily_kwh_median,raw_daily_kwh_p95,raw_daily_kwh_max,raw_weekday_mean_daily_kwh,raw_weekend_mean_daily_kwh,raw_weekend_to_weekday_ratio
SFH3,NO_PV,COMPLETE,100.0,2456.287,1.628474,0.779737,0.214897,0.005365,0.039396,0.848986,0.111618,1929.5,6830.5,0.220263,6718.491196,932.234276,1222.865451,280.398056,3656,0.5,0.527763,1.25,7.25,0.48187,0.235957,0.060135,0.222039,492.624099,278.17509,283.214862,153.018088,143.344287,49.597531,49.166003,48.945122,77.260671,142.882412,325.247407,412.811397,6.729553,6.078023,16.90708,24.400092,6.396961,7.564233,1.182473
SFH4,NO_PV,COMPLETE,100.0,5223.807,0.765725,0.66153,0.300685,0.037785,0.027796,0.624668,0.347536,2965.0,5795.0,0.33847,8157.477219,1294.420889,1712.852612,596.325005,4149,0.5,0.71463,1.75,21.25,0.657719,0.153666,0.030064,0.15855,1823.72293,970.460313,430.980763,207.469396,164.273963,20.716885,35.475897,100.855069,110.507858,222.634048,495.094064,641.615861,14.3118,7.837732,70.301297,115.905905,14.426527,14.023881,0.97209
SFH5,NO_PV,COMPLETE,100.0,7006.872,0.570868,0.159389,0.829338,0.011273,0.011507,0.910852,0.077641,7363.75,1396.25,0.840611,6067.672461,794.06156,940.586071,799.871185,2829,0.75,2.602952,10.4,377.75,0.306655,0.214535,0.24063,0.23818,966.856294,592.876997,539.905033,364.352832,598.960055,499.947624,576.768015,609.348084,115.152773,426.299633,1127.446044,588.958198,19.196908,18.243052,39.19928,51.782064,19.06776,19.521022,1.023771
SFH7,NO_PV,COMPLETE,100.0,3565.046,1.122005,0.757249,0.228282,0.014469,0.090816,0.715105,0.194079,2126.5,6633.5,0.242751,6477.906689,1305.534947,1524.233069,406.968665,2928,0.5,0.726264,1.5,6.75,0.552856,0.220627,0.027647,0.19887,579.953356,395.044322,383.561377,240.347283,162.638009,25.927696,37.604095,35.030269,82.438919,230.53992,396.001843,995.958417,9.767248,8.594718,30.011754,55.072584,9.789952,9.710269,0.991861
SFH8,NO_PV,COMPLETE,100.0,5461.165,0.732444,0.442066,0.557763,0.000171,0.067479,0.931137,0.001384,4887.5,3872.5,0.557934,5803.715207,830.43122,1041.97497,623.420643,3554,0.75,1.375211,1.5,661.25,0.377185,0.275269,0.103373,0.244173,775.540298,588.501344,582.248928,480.150189,440.892842,190.818371,202.514067,171.201833,344.977089,407.87942,580.614385,695.826061,14.962095,15.20574,27.389867,47.14435,15.199142,14.367199,0.945264
SFH9,NO_PV,COMPLETE,100.0,7068.214,0.565914,0.120091,0.879909,0.0,0.002953,0.997047,0.0,7708.0,1052.0,0.879909,3332.268001,690.599887,914.289465,806.873772,110,1.5,70.072727,462.175,1077.0,0.449627,0.241001,0.053991,0.255381,1198.674008,830.551709,737.788757,511.261019,454.395368,167.170191,85.907947,128.543387,344.344264,520.440953,940.299417,1148.837228,19.364971,17.641544,41.609527,54.626941,19.501373,19.022653,0.975452
SFH10,NO_PV,COMPLETE,100.0,4065.89,0.983795,0.581364,0.415582,0.003054,0.030732,0.927431,0.041837,3667.25,5092.75,0.418636,13504.848546,994.861112,1074.630248,464.142641,4202,0.5,0.872739,2.75,50.75,0.504486,0.258599,0.025807,0.211108,1026.372595,487.612655,526.860806,273.242942,251.330949,47.779397,43.901411,13.247044,127.529102,280.404909,450.408392,537.199335,11.139423,10.185523,28.611542,68.565542,11.343031,10.628446,0.937002
SFH11,NO_PV,COMPLETE,100.0,6491.042,0.616234,0.705708,0.222146,0.072146,0.019963,0.441742,0.538295,2578.0,6182.0,0.294292,8407.471653,1892.881054,2467.595528,740.986516,2991,0.5,0.861919,2.0,20.25,0.720744,0.120677,0.032378,0.126201,2233.018693,860.295599,435.8439,147.729726,199.743461,90.81501,56.987824,62.361166,129.77281,201.751504,487.653859,1585.068326,17.783676,6.647763,74.474491,88.905276,18.164252,16.828579,0.926467
SFH12,NO_PV,COMPLETE,100.0,2773.052,1.442454,0.803025,0.192922,0.004053,0.039063,0.889235,0.071702,1725.5,7034.5,0.196975,6938.501109,1498.259467,1544.321986,316.558395,2646,0.75,0.652116,1.0,4.25,0.5133,0.223941,0.031991,0.230769,572.680764,355.311963,320.555509,173.027269,127.41603,19.020485,53.952965,15.738103,74.817936,200.702484,364.414409,495.41362,7.597401,7.289672,18.744864,37.699548,7.477097,7.899319,1.056469
SFH14,NO_PV,COMPLETE,100.0,9654.572,0.414311,0.637643,0.250628,0.111729,0.038272,0.264606,0.697122,3174.25,5585.75,0.362357,11758.050412,1693.813554,2925.122767,1102.120095,5159,0.5,0.615284,1.5,7.5,0.505613,0.334432,0.029743,0.130212,2524.654571,1755.164212,1618.588352,895.874177,714.333886,19.892131,102.768981,164.494657,179.253947,444.309548,633.574807,601.662764,26.450882,17.867127,79.528248,109.971872,26.985902,25.108189,0.930419
SFH15,WITH_PV,COMPLETE,100.0,3957.59,1.010716,0.744463,0.246233,0.009304,0.104496,0.788133,0.107372,2238.5,6521.5,0.255537,5989.713222,1552.683838,1583.220318,451.77963,2997,0.75,0.746914,1.25,2.5,0.456268,0.252842,0.093865,0.197025,1038.84645,433.308722,413.29943,372.971662,214.373184,117.162663,132.626,121.691234,197.204867,253.02305,329.516795,333.565502,10.842711,9.329122,26.286821,57.766297,10.808699,10.928068,1.011044
SFH16,NO_PV,COMPLETE,100.0,3382.675,1.182496,0.708362,0.267637,0.024001,0.069811,0.597672,0.332517,2554.75,6205.25,0.291638,13242.189407,835.955437,1231.638337,386.150101,5158,0.5,0.495299,1.0,6.75,0.643887,0.166148,0.027,0.162966,1121.356617,613.137592,275.272651,171.109364,115.642108,26.037999,35.049662,30.244072,56.534585,159.527077,335.197719,443.565442,9.267602,5.572522,47.744021,76.907785,9.351378,9.057358,0.968559
