house_id,normalized_annual_kwh,season_winter_share,season_spring_share,season_summer_share,season_autumn_share,m01_share,m02_share,m03_share,m04_share,m05_share,m06_share,m07_share,m08_share,m09_share,m10_share,m11_share,m12_share,m01_kwh,m02_kwh,m03_kwh,m04_kwh,m05_kwh,m06_kwh,m07_kwh,m08_kwh,m09_kwh,m10_kwh,m11_kwh,m12_kwh,pv_window_share,night_window_share,weekday_mean_daily_kwh,weekend_mean_daily_kwh,weekend_to_weekday_ratio,peak_power_w_normalized,median_operating_power_w_normalized,mean_operating_power_w_normalized,operating_hours_normalized,operating_interval_share_normalized,share_heating_rod_energy_normalized,daily_kwh_mean,daily_kwh_median,daily_kwh_p95,daily_kwh_max,hourly_share_entropy
SFH3,4000.0,0.48186983,0.23595665,0.06013493,0.22203859,0.20055641,0.11325024,0.11530203,0.0622965,0.05835812,0.02019207,0.02001639,0.01992647,0.03145425,0.05817008,0.13241425,0.16806318,802.22564388,453.00096269,461.20810151,249.18601098,233.43247534,80.76829989,80.06556862,79.7058686,125.81701106,232.68032334,529.65701722,672.25271687,0.29998251,0.20014529,10.41728535,12.31815889,1.18247302,10940.88969166,1465.04770947,1945.71825443,1978.0,0.22579909,0.12563673,10.95890411,9.89790437,27.53274381,39.73492126,3.01806639
SFH4,4000.0,0.65771937,0.1536665,0.03006387,0.15855026,0.34911759,0.18577645,0.08250319,0.03971613,0.03144717,0.00396586,0.0067912,0.01930681,0.02115466,0.04261912,0.09477648,0.12282534,1396.47036222,743.10578816,330.01277355,158.86451696,125.78869136,15.86343836,27.16478327,77.22725467,84.61863732,170.47647092,379.10593489,491.30134832,0.24992007,0.36642893,11.04675305,10.73843706,0.9720899,6246.38478905,1002.44412242,1326.50514303,2929.25,0.33438927,0.27938327,10.95890411,6.00154758,53.83146562,88.7520566,3.17053311
SFH5,4000.0,0.3066549,0.21453482,0.24063003,0.23818025,0.13798687,0.08461365,0.07705365,0.05199936,0.08548181,0.07135105,0.08231463,0.08696436,0.01643426,0.06084022,0.16090577,0.08405437,551.94748936,338.45461011,308.2146016,207.99743674,341.92723405,285.40418809,329.25850482,347.85742934,65.73705325,243.36089389,643.62306666,336.21749208,0.27232734,0.34330454,10.88517712,11.14393051,1.02377117,3463.84111121,477.6068995,588.99411727,6610.25,0.75459475,0.0,10.95890411,10.41437757,22.37762132,29.56073255,3.17501917
SFH7,4000.0,0.5528558,0.22062739,0.02764679,0.19887002,0.16267769,0.11081046,0.10758948,0.06741773,0.04562018,0.00727275,0.010548,0.00982604,0.02312423,0.06466675,0.11107904,0.27936766,650.71074717,443.24182841,430.35790261,269.67092874,182.48071037,29.09101298,42.19199394,39.30414752,92.49690545,258.6670154,444.31617209,1117.47063532,0.29896903,0.29936717,10.98437841,10.89497341,0.99186071,7268.24572468,1341.56915761,1593.20829318,2293.75,0.26184361,0.21557328,10.95890411,9.64331908,33.67334731,61.79173187,3.16160302
SFH8,4000.0,0.37718468,0.27526947,0.1033725,0.24417335,0.14201005,0.10776114,0.10661625,0.08792084,0.08073238,0.03494097,0.03708258,0.03134896,0.06316914,0.07468726,0.10631695,0.12741349,568.04020538,431.04455709,426.4650101,351.6833529,322.92952606,139.76386129,148.33030962,125.39583682,252.67656277,298.74902712,425.26779781,509.65395303,0.31682129,0.30226909,11.13252774,10.52317557,0.94526381,4250.89913187,676.61596847,828.45404506,4459.0,0.50901826,0.00077757,10.95890411,11.1373605,20.06155647,34.53061827,3.17299468
SFH9,4000.0,0.44962742,0.24100078,0.05399122,0.25538058,0.16958654,0.11750517,0.10438121,0.07233242,0.06428715,0.02365098,0.01215412,0.01818612,0.04871729,0.07363118,0.1330321,0.16253571,678.34616565,470.02067576,417.52484079,289.32966719,257.14861031,94.60391816,48.61649267,72.74447713,194.86917151,294.52471835,532.12841818,650.14284428,0.27079917,0.3490255,11.03609612,10.76518186,0.97545198,1885.77645519,427.69514133,644.71244872,6016.75,0.68684361,0.0,10.95890411,9.98359351,23.54740536,30.91413982,3.17078565
SFH10,4000.0,0.50448606,0.25859893,0.02580686,0.21110815,0.25243494,0.11992767,0.1295807,0.06720373,0.0618145,0.01175128,0.01079749,0.00325809,0.03136561,0.06896521,0.11077733,0.13212345,1009.739774,479.71067631,518.32279356,268.81491898,247.25802,47.00511123,43.18996929,13.03236961,125.46243666,275.86082382,443.10932453,528.49378202,0.24202834,0.37918725,11.15921225,10.45620772,0.93700232,13285.99650821,979.03605287,1057.67279757,3665.5,0.41843607,0.04183721,10.95890411,10.02046229,28.14787905,67.45440692,3.16706529
SFH11,4000.0,0.72074448,0.12067663,0.03237754,0.12620134,0.34401545,0.13253583,0.06714545,0.02275902,0.03077217,0.01399082,0.00877946,0.00960727,0.0199926,0.03108153,0.07512721,0.24419321,1376.0618005,530.14330503,268.581783,91.03606381,123.08869034,55.963287,35.11782887,38.42906384,79.97040373,124.32611441,300.50883549,976.77282395,0.35276786,0.19616621,11.1934275,10.3703406,0.92646695,5180.968979,1182.54181192,1549.82394766,2526.75,0.28844178,0.00342267,10.95890411,4.09657707,45.89370549,54.78644414,3.04066485
SFH12,4000.0,0.51329964,0.22394059,0.03199059,0.23076918,0.20651645,0.12813031,0.11559666,0.06239598,0.04594795,0.00685904,0.01945617,0.00567537,0.02698036,0.07237604,0.13141278,0.17865287,826.065807,512.52125427,462.38665955,249.58392076,183.79179536,27.4361795,77.82468395,22.70149371,107.921451,289.50415256,525.65111626,714.6114861,0.35007654,0.24415837,10.78537066,11.39440633,1.05646868,10008.4704732,2123.54350035,2185.54261516,1760.5,0.20097032,0.08613272,10.95890411,10.51501817,27.03860922,54.37987288,3.13563452
SFH14,4000.0,0.50561346,0.33443185,0.02974298,0.13021171,0.26149834,0.18179617,0.16764993,0.09279274,0.07398918,0.00206038,0.01064459,0.01703801,0.01856674,0.04602064,0.06562433,0.06231895,1045.99336444,727.18467742,670.59973102,371.17095359,295.95672747,8.24153829,42.57836819,68.15202433,74.26696758,184.08254496,262.49731434,249.27578837,0.22522747,0.39903913,11.18056884,10.40261089,0.93041875,4871.49523448,926.99946529,1475.02178667,2587.0,0.29531963,0.03996676,10.95890411,7.40255575,32.94946609,45.56260865,3.15658159
