month,production_kwh,production_share,cohort_median_kwh,cohort_mean_kwh,cohort_count,cohort_min,cohort_p05,cohort_p25,cohort_median,cohort_mean,cohort_p75,cohort_p95,cohort_max,cohort_std
1,499.28011909,0.12482003,1029.02364817,1073.72787104,30,0.13798687,0.15131049,0.2007112,0.25725591,0.26843197,0.33137761,0.40340097,0.43226717,0.08249353
2,450.96268821,0.11274067,521.47029434,573.30883146,30,0.08461365,0.10853824,0.11786347,0.13036757,0.14332721,0.16536941,0.2044419,0.23549274,0.03545415
3,498.60904366,0.12465226,418.15178106,411.35689222,30,0.05866035,0.06308774,0.08212992,0.10453795,0.10283922,0.11552301,0.13565272,0.16764993,0.02481212
4,293.36164052,0.07334041,245.47940298,233.11625237,30,0.02275902,0.0334755,0.04382965,0.06136985,0.05827906,0.06736423,0.09060038,0.09424213,0.01868085
5,302.59401157,0.0756485,183.13625286,194.05898457,30,0.02350255,0.02411067,0.03332017,0.04578406,0.04851475,0.06245557,0.07924354,0.08548181,0.01829916
6,123.46161042,0.0308654,34.11083987,53.25021721,30,0.00010483,0.00205688,0.00506543,0.00852771,0.01331255,0.01370403,0.0338262,0.07135105,0.01436243
7,127.08948486,0.03177237,44.17134624,61.10044265,30,0.00010856,0.00238476,0.00871273,0.01104284,0.01527511,0.01643292,0.03547573,0.08231463,0.01514575
8,127.08948486,0.03177237,35.9144991,52.94670014,30,0.00010816,0.00227625,0.00466846,0.00897862,0.01323668,0.016797,0.0310789,0.08696436,0.01605935
9,292.36112806,0.07309028,82.29452053,90.71566776,30,0.00184265,0.00416478,0.01240498,0.02057363,0.02267892,0.03015024,0.04932903,0.06316914,0.0143744
10,303.00072395,0.07575018,217.71394628,217.28198961,30,0.02285517,0.03130721,0.04288225,0.05442849,0.0543205,0.06927778,0.0745224,0.07566447,0.01573809
11,482.90994574,0.12072749,453.22117618,459.56474442,30,0.06562433,0.07143629,0.09576521,0.11330529,0.11489119,0.13287764,0.15838333,0.16177767,0.02757386
12,499.28011909,0.12482003,589.98561873,579.57140654,30,0.06231895,0.08402561,0.11420256,0.1474964,0.14489285,0.16953285,0.22338336,0.27936766,0.0482462
