metric,production,cohort_median,cohort_p25,cohort_p75,delta_vs_median,relative_delta_vs_median,verdict,higher_is_optimistic
season_winter_share,0.36238073,0.55120769,0.48808859,0.64299537,-0.18882696,-0.34256953,optimistic,False
season_spring_share,0.27364117,0.21805728,0.16775432,0.23973975,0.05558389,0.254905,optimistic,True
season_summer_share,0.09441015,0.02990343,0.02165647,0.04371999,0.06450672,2.15716819,optimistic,True
season_autumn_share,0.26956795,0.19709499,0.15302238,0.23150341,0.07247296,0.36770576,optimistic,True
m01_share,0.12482003,0.25725591,0.2007112,0.33137761,-0.13243588,-0.51480209,optimistic,False
m02_share,0.11274067,0.13036757,0.11786347,0.16536941,-0.0176269,-0.13520925,optimistic,False
m03_share,0.12465226,0.10453795,0.08212992,0.11552301,0.02011432,0.19241162,conservative,False
m04_share,0.07334041,0.06136985,0.04382965,0.06736423,0.01197056,0.19505603,optimistic,True
m05_share,0.0756485,0.04578406,0.03332017,0.06245557,0.02986444,0.65228898,optimistic,True
m06_share,0.0308654,0.00852771,0.00506543,0.01370403,0.02233769,2.61942453,optimistic,True
m07_share,0.03177237,0.01104284,0.00871273,0.01643292,0.02072953,1.87719292,optimistic,True
m08_share,0.03177237,0.00897862,0.00466846,0.016797,0.02279375,2.53866789,optimistic,True
m09_share,0.07309028,0.02057363,0.01240498,0.03015024,0.05251665,2.55261962,optimistic,True
m10_share,0.07575018,0.05442849,0.04288225,0.06927778,0.02132169,0.39173778,conservative,False
m11_share,0.12072749,0.11330529,0.09576521,0.13287764,0.00742219,0.06550614,neutral_within_iqr,False
m12_share,0.12482003,0.1474964,0.11420256,0.16953285,-0.02267637,-0.15374188,neutral_within_iqr,False
pv_window_share,0.29166667,0.28618657,0.25037238,0.32182671,0.0054801,0.0191487,neutral_within_iqr,True
night_window_share,0.33333333,0.3142991,0.2687979,0.36528463,0.01903423,0.06056088,neutral_within_iqr,False
weekend_to_weekday_ratio,1.00180749,0.97751936,0.93849147,1.01267742,0.02428813,0.0248467,neutral_within_iqr,False
peak_power_w_normalized,671.07542888,8250.89831598,4406.04815752,10855.78028533,-7579.8228871,-0.91866638,optimistic,False
median_operating_power_w_normalized,406.71238114,990.74008765,721.45242969,1434.17807151,-584.02770651,-0.5894863,optimistic,False
mean_operating_power_w_normalized,456.62100457,1342.08586019,1024.72008313,1653.55274984,-885.46485562,-0.65976767,optimistic,False
operating_hours_normalized,8760.0,2817.375,2265.625,3847.75,5942.625,2.10927725,optimistic,True
operating_interval_share_normalized,1.0,0.32161815,0.25863299,0.43924087,0.67838185,2.10927725,optimistic,True
share_heating_rod_energy_normalized,0.0,0.11344199,0.00143884,0.25560198,-0.11344199,-1.0,optimistic,False
daily_kwh_p95,16.10581029,30.68957616,26.68603953,44.33453977,-14.58376587,-0.47520258,optimistic,False
daily_kwh_max,16.10581029,60.08853298,40.46258185,78.04335389,-43.98272268,-0.73196533,optimistic,False
hourly_share_entropy,3.17805373,3.16191584,3.13600054,3.17072251,0.01613789,0.00510383,optimistic,True
