house_id,rmse_monthly_share_vs_production,rmse_hourly_share_vs_production,distance_to_cohort_median_monthly
SFH3,0.02984157,0.02393018,0.0709904
SFH4,0.07443115,0.00499651,0.11792373
SFH5,0.03843866,0.00326633,0.20048637
SFH7,0.05062203,0.00764822,0.16395819
SFH8,0.01017743,0.00423593,0.14239535
SFH9,0.02113779,0.0051553,0.10200387
SFH10,0.04097584,0.00607196,0.04079289
SFH11,0.08101779,0.02011338,0.14844154
SFH12,0.03482547,0.01163879,0.06670173
SFH14,0.05625255,0.00846366,0.13468214
SFH15,0.04472618,0.00733238,0.09424355
SFH16,0.06924657,0.00505385,0.09709835
SFH18,0.02655726,0.0124365,0.0741991
SFH19,0.05190312,0.0062026,0.07240602
SFH20,0.03680833,0.00451639,0.07773143
SFH21,0.05403588,0.00412917,0.08433435
SFH22,0.03105001,0.0094355,0.10642754
SFH23,0.08570603,0.00448275,0.14910832
SFH26,0.06124505,0.00568878,0.08523043
SFH27,0.06608152,0.00779071,0.09194235
SFH28,0.0620004,0.00756208,0.11111787
SFH29,0.09668605,0.00730834,0.1890429
SFH30,0.089324,0.01402524,0.16588375
SFH32,0.02867379,0.01667092,0.07498039
SFH33,0.08450384,0.02046386,0.17622741
SFH34,0.043227,0.01229749,0.08596973
SFH35,0.06544861,0.00424229,0.07639177
SFH36,0.08287701,0.01890318,0.1388729
SFH38,0.04434047,0.00377809,0.02941771
SFH39,0.05101376,0.00624893,0.07584705
